cleaned_review,Sentiment
the story incredibly cliched the jokes not funny and sometimes to the point where it doesnt even make any sense. i still wake up in cold sweats about the clock one the characters every bad kids movie character combined the message be yourself! gee how innovative and creative also theres an out of place feminism theme thats just jarring. animation is the only good thing about this dumpster fire. please dont watch this.,negative
i expect more football and i am a massive football fan but i dont miss it at all here. this show is amazing and feel good. my only advice is watch it and see for yourself i garuntee you will not be dissapointed.,positive
"i got two words for this movie...pure crud! so why did they make a third neverending story movie? the second one was bad enough! this one is just a total copyoff. this one is so bad...it tries to copy the actual neverending story mixed in with 90s attitude. bomb! trust me on this one......dont see it, unless you are very curious! average grade d",negative
"it now makes more sense to me why it took until 2025 to release this 2023 movie. its just not good. below average in every category. end of review. fine, ill say more. i normally enjoy the horrorcomedy tone they were going for, but the comedic attempts at their best only made me smirk. the cast is extremely weak. the dialogue and story is as basic as it gets. there is a decent opening scene with a cool kill. but then the kills are offscreen. why? this is a slasher. i ended up quitting the movie after 45 minutes about halfway through. but apparently most of the kills are offscreen. just a baffling decision. 1 viewing, 4222025",negative
dont think about it. just grab your bff and go. get lost in the twist and turns. admire the clothes and characters. enjoy the music and martinis. its not like anything thats come this way before. go go go!,positive
"nothing new in this movie,same copy and paste from south indian movie with lots of overacting and baseless humour",negative
"the first time i remember seeing jesse eisenberg was as the teenage nephew of campbell scott in an underrated little gem called roger dodger which he had no trouble in stealing from his costar and then as the teenage son of divorcing parents in the squid and the whale. i knew then he was a talent to watch. unfortunately, apart from adventureland the films in which he subsequently found himself cast did little for his career until the dream role of mark zuckerberg in the social network came along. he was brilliant in the part but by now it also had become clear that eisenberg was no character or method actor he was recognizably eisenberg in every part he played nerdy, fastidious if always a little challenging. if he has grown as an actor he has also grown as eisenberg, cementing his reputation for nerdy heroes and hes no different in a real pain but here hes not just playing a variation of eisenberg created by someone else. this time hes written the film and directed it as well hes his own eisenberg and quite frankly hes magnificent. pain is the operative word in this picture which is about two youngish american cousins who go on a holocaust tour of poland to honor the memory of their deceased grandmother. eisenberg, naturally, is the nerdy, sensible one and an equally magnificent kieran culkin, giving the performance of his life, is the bombastic, extrovert and deeply troubled one the pain is all his and watching them play off against each other is a masterclass in acting. clocking in at around the ninety minute mark this is a film of real depth and says as much about the legacy of the holocaust as any number of schindlers lists. who could fail but to be deeply moved by the scenes in the concentration camp or by culkins reaction to the visit. this is a film thats profound on so many levels yet nothing in it feels like overkill. it may seem odd to go as far as to class it as a comedy and yet its often laughoutloud funny. eisenbergs genius as a writer and director is that he can move from comedy to tragedy in the blink of an eye he seems to see them simply as the opposite sides of the same coin. culkin, of course, is the one whose performance will win the oscar but eisenberg, too, deserves his place in the sun, best original screenplay, perhaps. nerdy he may still appear on the surface but that boy from roger dodger has definitely come a long way.",positive
"any movie that addresses a particular history should show a minimum respect for the history. it cannot just change it in its own way. this movie does not show respect for the 1971 liberation war of bangladesh. the film depicts that whatever happened in 1971 was between india and pakistan. but the truth is it was an war between bangladesh the then east pakistan and pakistan the then west pakistan. when indian forces joined bangladesh, 8 months had already passed after the war started. india helping bangladesh does not mean that it was only indias war. bangladeshis are hurt with this alteration of history. the makers of the film should apologize for this and the film should be banned worldwide.",negative
"hbos succession is a masterful blend of family drama and corporate satire, delivering an addictive viewing experience that is as brutally honest as it is darkly comedic. created by jesse armstrong, the series centers on the roy family, whose media empire serves as both a symbol of their wealth and the battleground for their unrelenting power struggles. the writing is sharp and unrelenting, weaving complex storylines filled with betrayal, manipulation, and moments of surprising vulnerability. each episode is a carefully orchestrated dance of alliances and betrayals, making it impossible to look away. the shows dialogue, infused with biting wit and stinging oneliners, elevates the characters machinations to an art form. what sets succession apart is its characters, who are simultaneously monstrous.",positive
"i dont throw this statement around lightly. as someone who frequently reads reviews, i find that it is thrown around far too often, especially when there are so many bad movies out there. but i can say, without a doubt in my mind, that the love guru is the worst movie ive ever seen. it has officially dethroned classics such as die hard dracula and dark harvest 2 the maize. those movies were made on minuscule budgets by notalents. in comparison, the love guru was made on a huge budget by mike meyers, the creator of comedy classics austin powers and waynes world, which makes this train wreck of a film all the more painful to watch. with the love guru, you can tell meyers is trying to create another success along the lines of austin powers, but failing miserably. the thing about austin powers was despite being a dumb comedy, the movie had a likable, fun protagonist. in meyers latest outing, we get the guru pitka, a charles manson lookalike who has an obsession with penises. its somewhat fitting that he resembles charles manson, a notorious cult leader, as by the movies end i had a strange urge to kill myself. not only is the guru creepy, hes also very unfunny. whether hes making lame puns about life or talking about penises, he never manages to elicit any laughs whatsoever. it could be that his jokes are just bad. certainly using jokes straight out of a childrens joke book isnt a recipe for success. it could also be the fact that meyers is so desperate for a laugh, he himself laughs at every joke and continuously looks at the audience, attempting to entice them to laugh along with him. you get the sense that he realizes the jokes are unfunny and the glances at the audience are his last failed attempts at getting a few laughs. guru pitkas character development just adds injury to the insult. one minute pitka is being hailed as a spiritual healer who lives to help people and the next minute hes insulting a midget for no particular reason. theres no consistency to the character at all, which is what this movie is missing in comparison to meyers last few. wayne campbell and austin powers felt like real characters, where the guru doesnt really have any character he randomly does whatever moves the plot along forward. speaking of plot, the storyline is almost as illconceived as the title character. a stupid plot in a comedy is acceptable if it manages to be funny, but theres nothing amusing about a gurus quest to go on the oprah show. thats just plain stupid. it would help if the film wasnt filled with every clich ever known to cinemagoers, but it is. the guru has a selfrevelation at the end and changes his greedy ways. the good guys triumph. and of course, blurs song 2 plays during one of the hockey sequences, which has become the most commonly used and groaninducing tune for any sportsrelated film. even if you can put aside the annoyingness of the guru pitka, the movie still fails to deliver anything remotely funny. the most common joke is to have a characters name resemble something vulgar, such as dick pants or some other grade 3 level joke. the next most common is the gurus constant repeating of tm after one of his catchphrases. it wasnt funny the first time, what made meyers think it would be funny the tenth or fifteenth? theres also the repetition of jokes from austin powers, ranging from the plane to even the casting of verne troyer, the midget who made one of his only popular appearances in the powers films as minime. finally, there are the gags that are just plain lame. these involve elephants humping each other, the guru wearing a chastity belt, the guru having a battle using mops soaked in urine, the guru sticking his head up his own ass which is actually far less funny than it sounds, the guru getting punched in the groin, the guru doing battle with a rooster and the guru engaging in two very long song and dance numbers on the sitar, one a rendition of dolly partons 9 to 5, the other a earsplitting variation on space cowboy by steve miller band. both are in there for no particular reason whatsoever and i really do hope it wasnt for laughs. the other actors are fairly bad, although they really dont have much to work with. jessica alba continues her tradition of playing practically the same exact character, giggling and acting ditsy. justin timberlake is atrocious as jacque grande, although to be fair, his character was a onenote joke about quebecois people. im bemused that meyers would think americans would find a joke about a people they likely know little about funny, especially when i didnt find it funny and im a canadian. verne troyer just proves that the only reason he has even a semblance of a career is because of the novelty that hes a midget. it really is hard to describe how utterly bad the love guru is. its a stupid comedy, yes, but im a fan of those. im the guy who gave you dont mess with the zohan a positive rating, so if anything this should be right up my alley. instead, its the worst movie of the year for sure leaving meet the spartans way behind in its dust and has reached its place, for me at least, as the worst movie ever created. its painfully unfunny and left me in a sour mood for a good hour after viewing. id rather wear a chastity belt for 30 years like the guru rather than sit through this pile of crud.",negative
"honestly. do yourself a favor and dont watch this crap. it is not even good enough to be a lame kids movie. in fact, the makers of this film should be sentenced to a life term in prison for exposing the world to such garbage. seriously, there are a lot of cut corners here, and the story is worse than that of a cheap porn flick. anyone who payed to see this movie in a theater was robbed. it still amazes me that this could have been printed, honestly, the movie is just one stupid gag after another, ones we have already seen and are tired of. on a scale of 1 to 10, i wouldnt give it a score at all, it is not good enough.",negative
"this is the best thing i have seen in years. ever since nathan for you ended, i have been saddened by not seeing abything from nathan in so long and then this masterpiece of a series comes around. ts amazing how you nathan makes it possible to feel deceived as a viewer, just like he does with the real people in his show. it holds the perfect amount of ingenuity and surrealism, and holds you firmly at the edge of your seat. i havent even watched this show till the end yet, and im surden that this is the single most thrilling and beautiful shows i have ever seen. a huge thank you to nathan for creating another masterpiece. thank you.",negative
